review,word count,char_count,average_word_length,stopword_count,lowercase,punctation,stopwords,word_count
"Went to Blue Ribbon for the first time last night. I did not realize it was a fast casual place and not a full sit down restaurant. We placed our order at the counter and received a pager to inform us when to pick up the order.They have a neat sauce counter where they have wasabi honey, chipotle honey, wildflower honey, hot sauce, ketchup, and BBQ sauce. We picked up the food and dug in. We got 8 pieces of fried chicken, fries, three biscuits, and coleslaw. The coleslaw and biscuits were average. Biscuits could have used more salt and butter. Fries were meh. The fried chicken had a thick coating of breading that easily came off. It was super crunchy and very well seasoned, but it was almost too much breading. I've had better fried chicken that wasn't nearly as pricey, as our full order came out to over $50. It's good but not worth those prices, I'd rather get some sandwiches at Katz, even if fried chicken is my favorite food of all time.",176,951,4.409090909090909,77,"went to blue ribbon for the first time last night. i did not realize it was a fast casual place and not a full sit down restaurant. we placed our order at the counter and received a pager to inform us when to pick up the order.they have a neat sauce counter where they have wasabi honey, chipotle honey, wildflower honey, hot sauce, ketchup, and bbq sauce. we picked up the food and dug in. we got 8 pieces of fried chicken, fries, three biscuits, and coleslaw. the coleslaw and biscuits were average. biscuits could have used more salt and butter. fries were meh. the fried chicken had a thick coating of breading that easily came off. it was super crunchy and very well seasoned, but it was almost too much breading. i've had better fried chicken that wasn't nearly as pricey, as our full order came out to over $50. it's good but not worth those prices, i'd rather get some sandwiches at katz, even if fried chicken is my favorite food of all time.",went to blue ribbon for the first time last night i did not realize it was a fast casual place and not a full sit down restaurant we placed our order at the counter and received a pager to inform us when to pick up the orderthey have a neat sauce counter where they have wasabi honey chipotle honey wildflower honey hot sauce ketchup and bbq sauce we picked up the food and dug in we got 8 pieces of fried chicken fries three biscuits and coleslaw the coleslaw and biscuits were average biscuits could have used more salt and butter fries were meh the fried chicken had a thick coating of breading that easily came off it was super crunchy and very well seasoned but it was almost too much breading ive had better fried chicken that wasnt nearly as pricey as our full order came out to over 50 its good but not worth those prices id rather get some sandwiches at katz even if fried chicken is my favorite food of all time,went blue ribbon first time last night realize fast casual place full sit restaurant placed order counter received pager inform us pick orderthey neat sauce counter wasabi honey chipotle honey wildflower honey hot sauce ketchup bbq sauce picked food dug got 8 pieces fried chicken fries three biscuits coleslaw coleslaw biscuits average biscuits could used salt butter fries meh fried chicken thick coating breading easily came super crunchy well seasoned almost much breading ive better fried chicken wasnt nearly pricey full order came 50 good worth prices id rather get sandwiches katz even fried chicken favorite food time,176
"I've been following this restaurant on Instagram for a while! I was super excited to try and the moment the opportunity presented itself I had to jump on it. The cashier was very pleasant and a true ""people person."" She was patient and answered all questions we had. The food was amazing! Chicken was crispy, moist and juicy. Fries were great! Mac and cheese was ok, but not terrible to ruin this review :D The coleslaw was very good! I liked that there were many options to choose from when it comes to sauces! Overall great spot and I'll definitely be back!",102,559,4.490196078431373,51,"i've been following this restaurant on instagram for a while! i was super excited to try and the moment the opportunity presented itself i had to jump on it. the cashier was very pleasant and a true ""people person."" she was patient and answered all questions we had. the food was amazing! chicken was crispy, moist and juicy. fries were great! mac and cheese was ok, but not terrible to ruin this review :d the coleslaw was very good! i liked that there were many options to choose from when it comes to sauces! overall great spot and i'll definitely be back!",ive been following this restaurant on instagram for a while i was super excited to try and the moment the opportunity presented itself i had to jump on it the cashier was very pleasant and a true people person she was patient and answered all questions we had the food was amazing chicken was crispy moist and juicy fries were great mac and cheese was ok but not terrible to ruin this review d the coleslaw was very good i liked that there were many options to choose from when it comes to sauces overall great spot and ill definitely be back,ive following restaurant instagram super excited try moment opportunity presented jump cashier pleasant true people person patient answered questions food amazing chicken crispy moist juicy fries great mac cheese ok terrible ruin review coleslaw good liked many options choose comes sauces overall great spot ill definitely back,102
The best chicken ever!!! We had this for the first time today. We drove from Queens as we like to go on food runs. I am happy with the selection. The food was well seasoned down to the bone. I accompanied my meal with the sweet potato fries and that was the best decision ever. We will be returning!!!,59,301,4.11864406779661,32,the best chicken ever!!! we had this for the first time today. we drove from queens as we like to go on food runs. i am happy with the selection. the food was well seasoned down to the bone. i accompanied my meal with the sweet potato fries and that was the best decision ever. we will be returning!!!,the best chicken ever we had this for the first time today we drove from queens as we like to go on food runs i am happy with the selection the food was well seasoned down to the bone i accompanied my meal with the sweet potato fries and that was the best decision ever we will be returning,best chicken ever first time today drove queens like go food runs happy selection food well seasoned bone accompanied meal sweet potato fries best decision ever returning,59
"They keep randomly cancelling orders that are placed within their delivery hours. And this is AFTER confirming the order. No call, no explanation. Extremely annoying, rude, and unprofessional.",28,192,5.892857142857143,12,"they keep randomly cancelling orders that are placed within their delivery hours. and this is after confirming the order. no call, no explanation. extremely annoying, rude, and unprofessional.",they keep randomly cancelling orders that are placed within their delivery hours and this is after confirming the order no call no explanation extremely annoying rude and unprofessional,keep randomly cancelling orders placed within delivery hours confirming order call explanation extremely annoying rude unprofessional,28
"Sorry, what did I just eat?I came here before a night out on the town as I was starving and craving some good old fashioned junk food. We ordered dang near everything, chicken nuggets, mac, fries, salad, etc. and the only positive according to my SO was the salad...which is pretty hard to mess up. The nuggets were fried way too long and so crunchy it hurt my teeth and separated from the actual chicken very easily, leaving me with a naked nugget, it was honestly a crime of public indecency. The mac was something you would expect from a couple of Cordon Bleu grads, no flavor and soupy, yuck. And the fries are shoestring, which I don't particularly enjoy to begin with, but these were unflavored and not good at all. Anyways, not sure how this place managed to get popular, but I'd call it the In 'n out of the fried chicken game.",155,835,4.393548387096774,76,"sorry, what did i just eat?i came here before a night out on the town as i was starving and craving some good old fashioned junk food. we ordered dang near everything, chicken nuggets, mac, fries, salad, etc. and the only positive according to my so was the salad...which is pretty hard to mess up. the nuggets were fried way too long and so crunchy it hurt my teeth and separated from the actual chicken very easily, leaving me with a naked nugget, it was honestly a crime of public indecency. the mac was something you would expect from a couple of cordon bleu grads, no flavor and soupy, yuck. and the fries are shoestring, which i don't particularly enjoy to begin with, but these were unflavored and not good at all. anyways, not sure how this place managed to get popular, but i'd call it the in 'n out of the fried chicken game.",sorry what did i just eati came here before a night out on the town as i was starving and craving some good old fashioned junk food we ordered dang near everything chicken nuggets mac fries salad etc and the only positive according to my so was the saladwhich is pretty hard to mess up the nuggets were fried way too long and so crunchy it hurt my teeth and separated from the actual chicken very easily leaving me with a naked nugget it was honestly a crime of public indecency the mac was something you would expect from a couple of cordon bleu grads no flavor and soupy yuck and the fries are shoestring which i dont particularly enjoy to begin with but these were unflavored and not good at all anyways not sure how this place managed to get popular but id call it the in n out of the fried chicken game,sorry eati came night town starving craving good old fashioned junk food ordered dang near everything chicken nuggets mac fries salad etc positive according saladwhich pretty hard mess nuggets fried way long crunchy hurt teeth separated actual chicken easily leaving naked nugget honestly crime public indecency mac something would expect couple cordon bleu grads flavor soupy yuck fries shoestring dont particularly enjoy begin unflavored good anyways sure place managed get popular id call n fried chicken game,155
Excellent service excellent staff! I was very pleased by yesterday's experience and plan on coming back. My food had too much spice on it and they actually made me a brand new dish on the spot.,36,193,4.388888888888889,17,excellent service excellent staff! i was very pleased by yesterday's experience and plan on coming back. my food had too much spice on it and they actually made me a brand new dish on the spot.,excellent service excellent staff i was very pleased by yesterdays experience and plan on coming back my food had too much spice on it and they actually made me a brand new dish on the spot,excellent service excellent staff pleased yesterdays experience plan coming back food much spice actually made brand new dish spot,36
"Blue Ribbon is a step up from fast food, but I don't feel like there's anything special they offer that I would come back for. The good thing is that their food is at least the quality of what you pay for. No deflated looking sandwiches or soggy fries. I got the Blue Bird sandwich because I love bacon, but it turns out there are only tiny bits of bacon on top of the chicken. The balance of veggies to meat ratio was also off. For a huge patty, I only got a slice of tomato and a small bed of lettuce dosed in sauce. Food is of decent quality and filling, but I feel as if they lack a distinct flavor to compete with other burger/chicken joints around. Their sauces are a good complement and the place was kept clean for the most part.",145,737,4.089655172413793,71,"blue ribbon is a step up from fast food, but i don't feel like there's anything special they offer that i would come back for. the good thing is that their food is at least the quality of what you pay for. no deflated looking sandwiches or soggy fries. i got the blue bird sandwich because i love bacon, but it turns out there are only tiny bits of bacon on top of the chicken. the balance of veggies to meat ratio was also off. for a huge patty, i only got a slice of tomato and a small bed of lettuce dosed in sauce. food is of decent quality and filling, but i feel as if they lack a distinct flavor to compete with other burger/chicken joints around. their sauces are a good complement and the place was kept clean for the most part.",blue ribbon is a step up from fast food but i dont feel like theres anything special they offer that i would come back for the good thing is that their food is at least the quality of what you pay for no deflated looking sandwiches or soggy fries i got the blue bird sandwich because i love bacon but it turns out there are only tiny bits of bacon on top of the chicken the balance of veggies to meat ratio was also off for a huge patty i only got a slice of tomato and a small bed of lettuce dosed in sauce food is of decent quality and filling but i feel as if they lack a distinct flavor to compete with other burgerchicken joints around their sauces are a good complement and the place was kept clean for the most part,blue ribbon step fast food dont feel like theres anything special offer would come back good thing food least quality pay deflated looking sandwiches soggy fries got blue bird sandwich love bacon turns tiny bits bacon top chicken balance veggies meat ratio also huge patty got slice tomato small bed lettuce dosed sauce food decent quality filling feel lack distinct flavor compete burgerchicken joints around sauces good complement place kept clean part,145
UPDATE: So the Habanero sauce is back!. I went to the Hell's Kitchen location during my lunch break from work to find out if that sauce was back and it was. I missed that flavor since my last trip to the Houston location. The perfect fried chicken flavor and that habanero sauce are meant to go together. Not to sound like a fat ass  but that flavor is probably the most amazing thing when eating at Blue Ribbon.Definitely making more trips here as long as the key ingredient habanero sauce is here with the best fried chicken.,97,527,4.43298969072165,45,update: so the habanero sauce is back!. i went to the hell's kitchen location during my lunch break from work to find out if that sauce was back and it was. i missed that flavor since my last trip to the houston location. the perfect fried chicken flavor and that habanero sauce are meant to go together. not to sound like a fat ass but that flavor is probably the most amazing thing when eating at blue ribbon.definitely making more trips here as long as the key ingredient habanero sauce is here with the best fried chicken.,update so the habanero sauce is back i went to the hells kitchen location during my lunch break from work to find out if that sauce was back and it was i missed that flavor since my last trip to the houston location the perfect fried chicken flavor and that habanero sauce are meant to go together not to sound like a fat ass but that flavor is probably the most amazing thing when eating at blue ribbondefinitely making more trips here as long as the key ingredient habanero sauce is here with the best fried chicken,update habanero sauce back went hells kitchen location lunch break work find sauce back missed flavor since last trip houston location perfect fried chicken flavor habanero sauce meant go together sound like fat ass flavor probably amazing thing eating blue ribbondefinitely making trips long key ingredient habanero sauce best fried chicken,97
"I have always come Blue Ribbon Fried Chicken since high school. Lately though I noticed things changed with the sauces as of today (March 8, 2019). For one; I noticed that after I placed my order (Drum line combo + a beer), I went to look for the reason I come to break my healthy eating habit -- No habanero sauce. The orange tangy sauce I used to smother my fries and chicken with. I will forever miss that tangy spicy after taste that habanero sauce always gave me. I tasted the now current red sauce and honestly; It's plain, no taste and just makes me want blue ribbon to bring the habanero sauce back. Oh well, I will forever miss this place. Won't be coming back anytime soon. (My personal taste)",132,703,4.333333333333333,48,"i have always come blue ribbon fried chicken since high school. lately though i noticed things changed with the sauces as of today (march 8, 2019). for one; i noticed that after i placed my order (drum line combo + a beer), i went to look for the reason i come to break my healthy eating habit -- no habanero sauce. the orange tangy sauce i used to smother my fries and chicken with. i will forever miss that tangy spicy after taste that habanero sauce always gave me. i tasted the now current red sauce and honestly; it's plain, no taste and just makes me want blue ribbon to bring the habanero sauce back. oh well, i will forever miss this place. won't be coming back anytime soon. (my personal taste)",i have always come blue ribbon fried chicken since high school lately though i noticed things changed with the sauces as of today march 8 2019 for one i noticed that after i placed my order drum line combo  a beer i went to look for the reason i come to break my healthy eating habit  no habanero sauce the orange tangy sauce i used to smother my fries and chicken with i will forever miss that tangy spicy after taste that habanero sauce always gave me i tasted the now current red sauce and honestly its plain no taste and just makes me want blue ribbon to bring the habanero sauce back oh well i will forever miss this place wont be coming back anytime soon my personal taste,always come blue ribbon fried chicken since high school lately though noticed things changed sauces today march 8 2019 one noticed placed order drum line combo beer went look reason come break healthy eating habit habanero sauce orange tangy sauce used smother fries chicken forever miss tangy spicy taste habanero sauce always gave tasted current red sauce honestly plain taste makes want blue ribbon bring habanero sauce back oh well forever miss place wont coming back anytime soon personal taste,132
"The vibe in this place is nice and quiet. The chicken was so crispy and juicy. I came here during my Oktoberfest shenanigans, and the servers were surprisingly patient putting up with my friends. Love the food, great to soak up the alcohol.",43,240,4.604651162790698,23,"the vibe in this place is nice and quiet. the chicken was so crispy and juicy. i came here during my oktoberfest shenanigans, and the servers were surprisingly patient putting up with my friends. love the food, great to soak up the alcohol.",the vibe in this place is nice and quiet the chicken was so crispy and juicy i came here during my oktoberfest shenanigans and the servers were surprisingly patient putting up with my friends love the food great to soak up the alcohol,vibe place nice quiet chicken crispy juicy came oktoberfest shenanigans servers surprisingly patient putting friends love food great soak alcohol,43
My favourite fried chicken in NYC. The chicken is crispy and fresh also they have a different kind sauce. The place is clean and the service is nice and friendly.,30,162,4.433333333333334,14,my favourite fried chicken in nyc. the chicken is crispy and fresh also they have a different kind sauce. the place is clean and the service is nice and friendly.,my favourite fried chicken in nyc the chicken is crispy and fresh also they have a different kind sauce the place is clean and the service is nice and friendly,favourite fried chicken nyc chicken crispy fresh also different kind sauce place clean service nice friendly,30
